Date,Adj Close,Close,High,Low,Open,Volume,MACD,Signal Line
2014-10-17,0.025280000641942,0.025280000641942,0.025280000641942,0.025280000641942,0.025280000641942,51231,-0.002674605119813503,-0.002293200793276608
2014-10-20,0.0209400001913309,0.0209400001913309,0.0238300003111362,0.0209400001913309,0.0238300003111362,443077,-0.0030956809033353544,-0.0024536968152883577
2014-10-21,0.0231100004166364,0.0231100004166364,0.0231100004166364,0.0209400001913309,0.0209400001913309,360000,-0.0032171997368014883,-0.002606397399590984
2014-10-22,0.0231100004166364,0.0231100004166364,0.0231100004166364,0.0231100004166364,0.0231100004166364,0,-0.0032757435551945963,-0.0027402666307117067
2014-10-23,0.0173300001770257,0.0173300001770257,0.0202200002968311,0.0158900003880262,0.0202200002968311,633644,-0.0037453634484892542,-0.0029412859942672164
2014-10-24,0.016610000282526,0.016610000282526,0.0173300001770257,0.0158900003880262,0.0173300001770257,338365,-0.004128052946802834,-0.00317863938477434
2014-10-27,0.016610000282526,0.016610000282526,0.016610000282526,0.016610000282526,0.016610000282526,0,-0.004380837562896919,-0.003419079020398856
2014-10-28,0.016610000282526,0.016610000282526,0.016610000282526,0.016610000282526,0.016610000282526,0,-0.004528964113251006,-0.0036410560389692863
2014-10-29,0.0195000004023313,0.0195000004023313,0.0195000004023313,0.0195000004023313,0.0195000004023313,69231,-0.0043628642315980785,-0.003785417677495045
2014-10-30,0.0180600006133317,0.0180600006133317,0.0195000004023313,0.0180600006133317,0.0195000004023313,108107,-0.0042978815242221274,-0.003887910446840462
2014-10-31,0.0180600006133317,0.0180600006133317,0.0180600006133317,0.0180600006133317,0.0180600006133317,0,-0.004197990439819634,-0.003949926445436297
2014-11-03,0.0180600006133317,0.0180600006133317,0.0180600006133317,0.0180600006133317,0.0180600006133317,27692,-0.004071887847312616,-0.00397431872581156
2014-11-04,0.0180600006133317,0.0180600006133317,0.0180600006133317,0.0180600006133317,0.0180600006133317,0,-0.003926686239538596,-0.003964792228556968
2014-11-05,0.0180600006133317,0.0180600006133317,0.0180600006133317,0.0180600006133317,0.0180600006133317,13846,-0.0037681757349915593,-0.003925468929843886
2014-11-06,0.0180600006133317,0.0180600006133317,0.0180600006133317,0.0180600006133317,0.0180600006133317,76154,-0.0036010444196342903,-0.0038605840278019667
2014-11-07,0.0180600006133317,0.0180600006133317,0.0180600006133317,0.0180600006133317,0.0180600006133317,27692,-0.0034290635381477204,-0.0037742799298711173
2014-11-10,0.0180600006133317,0.0180600006133317,0.0180600006133317,0.0180600006133317,0.0180600006133317,0,-0.0032552430351237976,-0.0036704725509216535
2014-11-11,0.0223900005221366,0.0223900005221366,0.0245600007474422,0.0223900005221366,0.0231100004166364,361936,-0.0027365489954696356,-0.00348368783983125
2014-11-12,0.0231100004166364,0.0231100004166364,0.0231100004166364,0.0231100004166364,0.0231100004166364,167692,-0.0022415431438093276,-0.003235258900626866
2014-11-13,0.0223900005221366,0.0223900005221366,0.0223900005221366,0.0223900005221366,0.0223900005221366,0,-0.0018856092841630957,-0.002965328977334112
2014-11-14,0.0223900005221366,0.0223900005221366,0.0223900005221366,0.0223900005221366,0.0223900005221366,0,-0.0015852552997204575,-0.002689314241811381
2014-11-17,0.0223900005221366,0.0223900005221366,0.0223900005221366,0.0223900005221366,0.0223900005221366,0,-0.001331869638977988,-0.0024178253212447025
2014-11-18,0.0231100004166364,0.0231100004166364,0.0238300003111362,0.0231100004166364,0.0231100004166364,1426153,-0.0010607342193025282,-0.0021464071008562677
2014-11-19,0.0231100004166364,0.0231100004166364,0.0231100004166364,0.0231100004166364,0.0231100004166364,0,-0.0008362180446929504,-0.0018843692896236045
2014-11-20,0.0195000004023313,0.0195000004023313,0.0216700006276369,0.0195000004023313,0.0216700006276369,166154,-0.0009387627176392112,-0.001695247975226726
2014-11-21,0.0180600006133317,0.0180600006133317,0.0209400001913309,0.0180600006133317,0.0209400001913309,90000,-0.0011232776130285366,-0.0015808539027870883
2014-11-24,0.0180600006133317,0.0180600006133317,0.0180600006133317,0.0180600006133317,0.0180600006133317,0,-0.0012550396807776837,-0.0015156910583852075
2014-11-25,0.0180600006133317,0.0180600006133317,0.0180600006133317,0.0180600006133317,0.0180600006133317,0,-0.0013439696235352482,-0.0014813467714152157
2014-11-26,0.0180600006133317,0.0180600006133317,0.0180600006133317,0.0180600006133317,0.0180600006133317,0,-0.0013983281869659886,-0.0014647430545253705
2014-11-28,0.0180600006133317,0.0180600006133317,0.0180600006133317,0.0180600006133317,0.0180600006133317,0,-0.0014249814410844767,-0.0014567907318371919
2014-12-01,0.0180600006133317,0.0180600006133317,0.0180600006133317,0.0180600006133317,0.0180600006133317,0,-0.001429624515495432,-0.0014513574885688398
2014-12-02,0.0180600006133317,0.0180600006133317,0.0180600006133317,0.0180600006133317,0.0180600006133317,0,-0.0014169702345866904,-0.00144448003777241
2014-12-03,0.0180600006133317,0.0180600006133317,0.0180600006133317,0.0180600006133317,0.0180600006133317,0,-0.0013909081029962328,-0.0014337656508171747
2014-12-04,0.0151699995622038,0.0151699995622038,0.0158900003880262,0.0151699995622038,0.0158900003880262,359882,-0.0015851796438287671,-0.0014640484494194933
2014-12-05,0.0151699995622038,0.0151699995622038,0.0151699995622038,0.0144400000572204,0.0144400000572204,180000,-0.00171932196620379,-0.0015151031527763526
2014-12-08,0.0130000002682209,0.0130000002682209,0.0130000002682209,0.0130000002682209,0.0130000002682209,166271,-0.0019779311713885132,-0.0016076687564987847
2014-12-09,0.0130000002682209,0.0130000002682209,0.0130000002682209,0.0130000002682209,0.0130000002682209,0,-0.0021580046948649935,-0.0017177359441720263
2014-12-10,0.0130000002682209,0.0130000002682209,0.0130000002682209,0.0130000002682209,0.0130000002682209,218343,-0.002274495293658644,-0.00182908781406935
2014-12-11,0.0093900002539157,0.0093900002539157,0.0122800003737211,0.00793999992311,0.0122800003737211,430124,-0.002627819891647719,-0.001988834229585024
2014-12-12,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,0,-0.0028746944924465927,-0.0021660062821573377
2014-12-15,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,591657,-0.003035354712531791,-0.0023398759682322287
2014-12-16,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,0,-0.003126637167441484,-0.00249722820807408
2014-12-17,0.008670000359416,0.008670000359416,0.0093900002539157,0.008670000359416,0.0093900002539157,188308,-0.003219959456548011,-0.002641774457768866
2014-12-18,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0,-0.003256380515459985,-0.00276469566930709
2014-12-19,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0,-0.0032478057836621294,-0.002861317692178098
2014-12-22,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0,-0.003204075657226066,-0.002929869285187692
2014-12-23,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0,-0.0031333004794516436,-0.0029705555240404826
2014-12-24,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,20769,-0.003042142713623231,-0.0029848729619570327
2014-12-26,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0,-0.002936054518588171,-0.0029751092732832607
2014-12-29,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,27692,-0.0026471700090526327,-0.002909521420437135
2014-12-30,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,0,-0.0023906688120199134,-0.002805750898753691
2014-12-31,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,0,-0.002162462246686361,-0.002677093168340225
2015-01-02,0.0130000002682209,0.0130000002682209,0.0130000002682209,0.0130000002682209,0.0130000002682209,24689,-0.001785919053632146,-0.0024988583453986095
2015-01-05,0.0144400000572204,0.0144400000572204,0.0144400000572204,0.0137200001627206,0.0137200001627206,232307,-0.001355682448514129,-0.0022702231660217138
2015-01-06,0.0144400000572204,0.0144400000572204,0.0144400000572204,0.0144400000572204,0.0144400000572204,0,-0.0010031531146066884,-0.002016809155738709
2015-01-07,0.0144400000572204,0.0144400000572204,0.0144400000572204,0.0144400000572204,0.0144400000572204,0,-0.0007155229741993615,-0.0017565519194308395
2015-01-08,0.0144400000572204,0.0144400000572204,0.0144400000572204,0.0144400000572204,0.0144400000572204,692308,-0.00048201761662439516,-0.0015016450588695507
2015-01-09,0.0122800003737211,0.0122800003737211,0.0122800003737211,0.0122800003737211,0.0122800003737211,15923,-0.00046588641246019837,-0.0012944933295876804
2015-01-12,0.0122800003737211,0.0122800003737211,0.0122800003737211,0.0122800003737211,0.0122800003737211,0,-0.0004479387577736027,-0.0011251824152248649
2015-01-13,0.0122800003737211,0.0122800003737211,0.0122800003737211,0.0122800003737211,0.0122800003737211,0,-0.00042877248976816613,-0.0009859004301335252
2015-01-14,0.0101100001484155,0.0101100001484155,0.0101100001484155,0.0101100001484155,0.0101100001484155,22154,-0.0005819753178251171,-0.0009051154076718436
2015-01-15,0.0101100001484155,0.0101100001484155,0.0101100001484155,0.0101100001484155,0.0101100001484155,152308,-0.0006953738262136105,-0.0008631670913801971
2015-01-16,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0101100001484155,0.0101100001484155,168773,-0.0007188584343503258,-0.0008343053599742229
2015-01-20,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,0,-0.0007290659371998846,-0.0008132574754193552
2015-01-21,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,38919,-0.0008436266028033542,-0.0008193313008961551
2015-01-22,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,0,-0.0009237681316630157,-0.0008402186670495273
2015-01-23,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,0,-0.0009760298066195817,-0.0008673808949635382
2015-01-26,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,0,-0.0010058527165528498,-0.0008950752592814007
2015-01-27,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,0,-0.0010177555352578003,-0.0009196113144766807
2015-01-28,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,0,-0.0010154827517900797,-0.0009387856019393605
2015-01-29,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,0,-0.0010021296279701854,-0.0009514544071455255
2015-01-30,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,218514,-0.0009802474981629155,-0.0009572130253490037
2015-02-02,0.0072200000286102,0.0072200000286102,0.008670000359416,0.0072200000286102,0.008670000359416,562154,-0.00112503789878657,-0.0009907780000365171
2015-02-03,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0,-0.0012256567266394434,-0.0010377537453571024
2015-02-04,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0,-0.0012905215435995068,-0.0010883073050055832
2015-02-05,0.00793999992311,0.00793999992311,0.00793999992311,0.00793999992311,0.00793999992311,96923,-0.0012691988696497212,-0.0011244856179344108
2015-02-06,0.00793999992311,0.00793999992311,0.00793999992311,0.00793999992311,0.00793999992311,0,-0.0012380292661887827,-0.0011471943475852852
2015-02-09,0.00793999992311,0.00793999992311,0.00793999992311,0.00793999992311,0.00793999992311,0,-0.0011995000410705108,-0.0011576554862823304
2015-02-10,0.00793999992311,0.00793999992311,0.00793999992311,0.00793999992311,0.00793999992311,0,-0.0011556438100967011,-0.0011572531510452046
2015-02-11,0.00793999992311,0.00793999992311,0.00793999992311,0.00793999992311,0.00793999992311,0,-0.00110811378514461,-0.0011474252778650856
2015-02-12,0.00793999992311,0.00793999992311,0.00793999992311,0.00793999992311,0.00793999992311,0,-0.0010582470842830614,-0.0011295896391486809
2015-02-13,0.00793999992311,0.00793999992311,0.00793999992311,0.00793999992311,0.00793999992311,0,-0.0010071179359239218,-0.001105095298503729
2015-02-17,0.0101100001484155,0.0101100001484155,0.0101100001484155,0.0101100001484155,0.0101100001484155,55385,-0.0007824769278013764,-0.0010405716243632585
2015-02-18,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,48462,-0.0007124308000152815,-0.0009749434594936631
2015-02-19,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0,-0.0006494324856527837,-0.0009098412647254873
2015-02-20,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,304721,-0.0005352380029226122,-0.0008349206123649123
2015-02-23,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,0,-0.000439669812716096,-0.0007558704524351491
2015-02-24,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,0,-0.00035978396782248775,-0.0006766531555126168
2015-02-25,0.0101100001484155,0.0101100001484155,0.0101100001484155,0.0101100001484155,0.0101100001484155,92685,-0.00023565935168850909,-0.0005884543947477953
2015-02-26,0.0122800003737211,0.0122800003737211,0.0122800003737211,0.0108300000429153,0.0108300000429153,713823,3.738028692162193e-05,-0.0004632874584139119
2015-02-27,0.0122800003737211,0.0122800003737211,0.0122800003737211,0.0122800003737211,0.0122800003737211,211361,0.0002508742455258929,-0.00032045511762595095
2015-03-02,0.0122800003737211,0.0122800003737211,0.0130000002682209,0.0122800003737211,0.0130000002682209,62130,0.00041528262624974076,-0.00017330756885081263
2015-03-03,0.0122800003737211,0.0122800003737211,0.0122800003737211,0.0122800003737211,0.0122800003737211,0,0.0005393600456060355,-3.077404595944301e-05
2015-03-04,0.0122800003737211,0.0122800003737211,0.0122800003737211,0.0122800003737211,0.0122800003737211,0,0.0006304251457215828,0.00010146579237676215
2015-03-05,0.0122800003737211,0.0122800003737211,0.0122800003737211,0.0122800003737211,0.0122800003737211,0,0.0006945881142369353,0.0002200902567487968
2015-03-06,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,346154,0.00044896550308089894,0.00026586530601521724
2015-03-09,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0,0.0002514097193765299,0.0002629741886874798
2015-03-10,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0,9.376447893149481e-05,0.00022913224673628277
2015-03-11,0.0057799997739493,0.0057799997739493,0.008670000359416,0.0057799997739493,0.008670000359416,48462,-0.0002613566476530587,0.00013103446785841448
2015-03-12,0.0057799997739493,0.0057799997739493,0.0057799997739493,0.0057799997739493,0.0057799997739493,0,-0.0005366070271976171,-2.4938311527918463e-06
2015-03-13,0.0057799997739493,0.0057799997739493,0.0057799997739493,0.0057799997739493,0.0057799997739493,0,-0.000746143854166173,-0.00015122383575546809
2015-03-16,0.0057799997739493,0.0057799997739493,0.0057799997739493,0.0057799997739493,0.0057799997739493,0,-0.0009018078199772503,-0.0003013406325998245
2015-03-17,0.0057799997739493,0.0057799997739493,0.0057799997739493,0.0057799997739493,0.0057799997739493,0,-0.001013489755356558,-0.0004437704571511712
2015-03-18,0.0057799997739493,0.0057799997739493,0.0057799997739493,0.0057799997739493,0.0057799997739493,0,-0.0010894401063761688,-0.0005729043869961707
2015-03-19,0.0057799997739493,0.0057799997739493,0.0057799997739493,0.0057799997739493,0.0057799997739493,0,-0.0011365300952789845,-0.0006856295286527335
2015-03-20,0.0057799997739493,0.0057799997739493,0.0057799997739493,0.0057799997739493,0.0057799997739493,0,-0.0011604720513107751,-0.0007805980331843419
2015-03-23,0.0057799997739493,0.0057799997739493,0.0057799997739493,0.0057799997739493,0.0057799997739493,0,-0.0011660052413492343,-0.0008576794748173203
2015-03-24,0.00793999992311,0.00793999992311,0.00793999992311,0.00793999992311,0.00793999992311,27692,-0.0009847448485249596,-0.0008830925495588482
2015-03-25,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.008670000359416,0.008670000359416,307385,-0.0007158400146693045,-0.0008496420425809395
2015-03-26,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,0,-0.0004970018683189276,-0.0007791140077285371
2015-03-27,0.0101100001484155,0.0101100001484155,0.0101100001484155,0.0101100001484155,0.0101100001484155,55385,-0.00026244775217755013,-0.0006757807566183398
2015-03-30,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0101100001484155,0.0101100001484155,141231,-1.825353567161403e-05,-0.0005442753124289947
2015-03-31,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,47077,0.00017327473692616176,-0.0004007653025579634
2015-04-01,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,88615,0.0003213578594808159,-0.00025634067015020755
2015-04-02,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,0,0.0004337152021150221,-0.00011832949569716162
2015-04-06,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,0,0.0005168018357786883,8.696770598008363e-06
2015-04-07,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0093900002539157,0.0093900002539157,124615,0.0005760087215746813,0.00012215916079334296
2015-04-08,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,6992,0.0005009599028157341,0.0001979193091978212
2015-04-09,0.0101100001484155,0.0101100001484155,0.0101100001484155,0.0101100001484155,0.0101100001484155,24923,0.0004938879149981312,0.0002571130303578832
2015-04-10,0.0101100001484155,0.0101100001484155,0.0101100001484155,0.0101100001484155,0.0101100001484155,0,0.00048271883149433176,0.00030223419058517294
2015-04-13,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,20769,0.0005259029447606377,0.0003469679414202659
2015-04-14,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,0,0.0005537434557839737,0.0003883230442930075
2015-04-15,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,0,0.0005692453552377675,0.00042450750648195953
2015-04-16,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,13777,0.0005749035915022741,0.0004545867234860225
2015-04-17,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,0,0.0005727850747123345,0.00047822639373128493
2015-04-20,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,0,0.000564597802871639,0.0004955006755593557
2015-04-21,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,0,0.0005517491106560336,0.0005067503625786913
2015-04-22,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,0,0.0005353947323029993,0.0005124792365235528
2015-04-23,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.0108300000429153,0,0.0005164801084389051,0.0005132794109066233
2015-04-24,0.0108300000429153,0.0108300000429153,0.0108300000429153,0.00793999992311,0.00793999992311,96923,0.0004957751454862519,0.0005097785578225491
2015-04-27,0.0065000001341104,0.0065000001341104,0.0072200000286102,0.0065000001341104,0.0072200000286102,207604,0.00012849035106898138,0.00043352091647183555
2015-04-28,0.0065000001341104,0.0065000001341104,0.0065000001341104,0.0065000001341104,0.0065000001341104,0,-0.0001607326685008903,0.0003146701994772904
2015-04-29,0.0065000001341104,0.0065000001341104,0.0065000001341104,0.0065000001341104,0.0065000001341104,0,-0.0003855001890356799,0.00017463612177469632
2015-04-30,0.00793999992311,0.00793999992311,0.00793999992311,0.00793999992311,0.00793999992311,20354,-0.00044233515569931485,5.12418662798941e-05
2015-05-01,0.008670000359416,0.008670000359416,0.0093900002539157,0.008670000359416,0.0093900002539157,46502,-0.00042358946622106375,-4.372440022029747e-05
2015-05-04,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,76154,-0.00034663955306609394,-0.00010430743078945678
2015-05-05,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,0.0093900002539157,20978,-0.00028240085127156055,-0.00013992611488587755
2015-05-06,0.008670000359416,0.008670000359416,0.0093900002539157,0.008670000359416,0.0093900002539157,115793,-0.0002862890297542064,-0.00016919869785954333
2015-05-07,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,57284,-0.0004017423124501422,-0.00021570742077766313
2015-05-08,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0,-0.0004876189035942502,-0.00027008971734098056
2015-05-11,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0,-0.0005493442225408384,-0.00032594061838095217
2015-05-12,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0,-0.0005914441821424019,-0.00037904133113324213
2015-05-13,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0,-0.0006176883763357351,-0.0004267707401737408
2015-05-14,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,80308,-0.0005155413411085611,-0.0004445248603607049
2015-05-15,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0,-0.0004296364976558338,-0.0004415471878197307
2015-05-18,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0,-0.00035743599070391444,-0.00042472494839656746
2015-05-19,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0,-0.00029679529732900417,-0.00039913901818305485
2015-05-20,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,4846,-0.0002459024999859373,-0.0003684917145436314
2015-05-21,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0,-0.00020322691802215735,-0.00033543875523933664
2015-05-22,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,10385,-0.00016747565673404068,-0.00030184613553827747
2015-05-26,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0,-0.00013755685479339107,-0.00026898827938930017
2015-05-27,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0,-0.0001125485985174618,-0.00023770034321493253
2015-05-28,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0,-9.16726302270035e-05,-0.00020849480061734674
2015-05-29,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0,-7.42721122760498e-05,-0.00018165026294908736
2015-06-01,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0,-5.9792822003639987e-05,-0.0001572787747599979
2015-06-02,0.008670000359416,0.008670000359416,0.0093900002539157,0.008670000359416,0.0093900002539157,166154,-4.776724903233706e-05,-0.00013537646961446574
2015-06-03,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0,-3.780114771257184e-05,-0.00011586140523408696
2015-06-04,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0,-2.9562166362753772e-05,-9.860155745982033e-05
2015-06-05,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,138462,-2.277023320990286e-05,-8.343529260983684e-05
2015-06-08,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0,-1.718942822450699e-05,-7.018611973277087e-05
2015-06-09,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,0.008670000359416,138462,-1.2621111746210362e-05,-5.8673118135458764e-05
2015-06-10,0.0057799997739493,0.0057799997739493,0.008670000359416,0.0057799997739493,0.008670000359416,601792,-0.0002394394733261293,-9.482638917359288e-05
2015-06-11,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,138462,-0.00029954569671834796,-0.0001357702506825439
2015-06-12,0.00793999992311,0.00793999992311,0.00793999992311,0.0072200000286102,0.0072200000286102,101008,-0.00028578795198897985,-0.0001657737909438311
2015-06-15,0.0065000001341104,0.0065000001341104,0.00793999992311,0.0065000001341104,0.0065000001341104,249231,-0.00038662402744042267,-0.0002099438382431494
2015-06-16,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,15231,-0.00040378478981475605,-0.00024871202855747073
2015-06-17,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,40846,-0.00041262829549476403,-0.0002814952819449294
2015-06-18,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0,-0.0004148546512783048,-0.00030816715581160454
2015-06-19,0.0065000001341104,0.0065000001341104,0.0072200000286102,0.0065000001341104,0.0072200000286102,145385,-0.00046930714780638125,-0.00034039515421055986
2015-06-22,0.0057799997739493,0.0057799997739493,0.0065000001341104,0.0057799997739493,0.0065000001341104,753992,-0.0005640570567479941,-0.0003851275347180467
2015-06-23,0.0065000001341104,0.0065000001341104,0.0065000001341104,0.0057799997739493,0.0057799997739493,178961,-0.0005744273890768859,-0.0004229875055898146
2015-06-24,0.0065000001341104,0.0065000001341104,0.0065000001341104,0.0065000001341104,0.0065000001341104,0,-0.0005760061122510674,-0.00045359122692206516
2015-06-25,0.0065000001341104,0.0065000001341104,0.0065000001341104,0.0065000001341104,0.0065000001341104,28731,-0.0005706788314074653,-0.00047700874781914516
2015-06-26,0.0043299999088048,0.0043299999088048,0.0050599998794496,0.0043299999088048,0.0050599998794496,1153841,-0.0007331070044870568,-0.0005282283991527275
2015-06-29,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,78923,-0.0008520110488714995,-0.0005929849290964819
2015-06-30,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0036100000143051,0.0043299999088048,1034307,-0.0009354599605815722,-0.0006614799353935
2015-07-01,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,0,-0.0009901796496925236,-0.0007272198782533048
2015-07-02,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,0,-0.0010217671024182829,-0.0007861293230863004
2015-07-06,0.0050599998794496,0.0050599998794496,0.0050599998794496,0.0050599998794496,0.0050599998794496,346154,-0.00097663742125548,-0.0008242309427201363
2015-07-07,0.0050599998794496,0.0050599998794496,0.0050599998794496,0.0050599998794496,0.0050599998794496,0,-0.0009301496377660421,-0.0008454146817293176
2015-07-08,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0065000001341104,0.0065000001341104,934615,-0.0007108198850960803,-0.0008184957224026703
2015-07-09,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0,-0.000530879823772366,-0.0007609725426766095
2015-07-10,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0,-0.00038385123072646674,-0.0006855482802865811
2015-07-13,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0,-0.00026428351559675597,-0.000601295327348616
2015-07-14,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0,-0.0001675933283515783,-0.0005145549275492085
2015-07-15,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0,-8.992901266545276e-05,-0.00042962974457245735
